[HAP][확정] KP200 선물 | HIGH@13:05=257.15 | 확정봉=14:45 | bar=69
[HAP][확정] KP200 선물 | LOW@11:45=686.95 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@11:30=702.20 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | HIGH@11:50=733.35 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@14:00=718.60 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@11:00=762.45 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@12:30=752.00 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@11:00=761.30 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | LOW@11:50=755.40 | 확정봉=12:15 | bar=42
[HAP][확정] KP200 선물 | HIGH@12:35=768.70 | 확정봉=13:10 | bar=53
[HAP][확정] KP200 선물 | LOW@13:55=761.35 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | LOW@11:30=764.40 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | HIGH@12:05=775.90 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | LOW@12:55=768.50 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | HIGH@14:25=779.30 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@11:20=739.10 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | HIGH@11:50=740.55 | 확정봉=12:40 | bar=47
[HAP][확정] KP200 선물 | LOW@13:05=722.70 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@13:45=743.25 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | LOW@11:45=758.70 | 확정봉=12:20 | bar=43
[HAP][확정] KP200 선물 | HIGH@15:30=817.25 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@13:25=752.45 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | HIGH@13:55=764.05 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@11:40=752.75 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | LOW@12:40=739.95 | 확정봉=12:55 | bar=50
[HAP][확정] KP200 선물 | HIGH@13:00=747.35 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | LOW@14:10=732.15 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@11:05=785.40 | 확정봉=13:50 | bar=61
[HAP][확정] KP200 선물 | HIGH@13:55=827.95 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | LOW@14:20=857.35 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | HIGH@12:00=911.45 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | LOW@14:40=899.55 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@10:50=920.55 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | HIGH@12:00=941.10 | 확정봉=12:40 | bar=47
[HAP][확정] KP200 선물 | LOW@13:15=934.35 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@14:35=952.00 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@11:20=891.35 | 확정봉=11:35 | bar=34
[HAP][확정] KP200 선물 | HIGH@11:40=900.45 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | LOW@12:30=876.75 | 확정봉=12:40 | bar=47
[HAP][확정] KP200 선물 | HIGH@12:45=893.15 | 확정봉=13:05 | bar=52
[HAP][확정] KP200 선물 | LOW@13:55=867.80 | 확정봉=14:15 | bar=66
[HAP][확정] KP200 선물 | HIGH@14:25=879.35 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | LOW@15:20=801.00 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@10:30=802.50 | 확정봉=10:40 | bar=23
[HAP][확정] KP200 선물 | HIGH@10:45=817.95 | 확정봉=11:05 | bar=28
[HAP][확정] KP200 선물 | LOW@11:55=773.90 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | HIGH@12:10=788.80 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | LOW@12:15=761.75 | 확정봉=12:20 | bar=43
[HAP][확정] KP200 선물 | HIGH@12:25=770.55 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | LOW@12:40=762.60 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | HIGH@12:55=795.50 | 확정봉=12:55 | bar=50
[HAP][확정] KP200 선물 | LOW@13:00=785.90 | 확정봉=13:10 | bar=53
[HAP][확정] KP200 선물 | HIGH@13:15=800.35 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | LOW@13:30=773.05 | 확정봉=13:30 | bar=57
[HAP][확정] KP200 선물 | HIGH@13:35=784.70 | 확정봉=13:40 | bar=59
[HAP][확정] KP200 선물 | LOW@13:55=771.35 | 확정봉=13:55 | bar=62
[HAP][확정] KP200 선물 | HIGH@14:00=782.35 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | LOW@14:30=759.40 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | HIGH@14:50=778.55 | 확정봉=14:55 | bar=74
[HAP][확정] KP200 선물 | LOW@15:25=749.50 | 확정봉=15:45 | bar=83
[HAP][확정] KP200 선물 | LOW@10:55=823.50 | 확정봉=11:10 | bar=29
[HAP][확정] KP200 선물 | HIGH@11:15=841.00 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@11:30=829.00 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | HIGH@11:50=842.70 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | LOW@13:05=816.35 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@14:50=849.65 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@11:20=821.80 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | LOW@11:50=814.25 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | HIGH@13:05=823.25 | 확정봉=13:30 | bar=57
[HAP][확정] KP200 선물 | LOW@13:55=817.40 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | HIGH@15:00=831.85 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | HIGH@11:55=771.25 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | LOW@12:40=757.25 | 확정봉=12:40 | bar=47
[HAP][확정] KP200 선물 | HIGH@13:05=762.30 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | LOW@14:00=750.20 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@14:25=772.50 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | LOW@15:05=765.80 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | HIGH@11:30=819.05 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | LOW@13:35=806.35 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | LOW@11:40=808.25 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | HIGH@14:30=855.20 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | HIGH@12:20=880.35 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@11:25=820.40 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | LOW@13:00=804.45 | 확정봉=14:05 | bar=64
[HAP][확정] KP200 선물 | HIGH@14:15=812.65 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | LOW@10:55=803.90 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | HIGH@13:50=830.15 | 확정봉=14:05 | bar=64
[HAP][확정] KP200 선물 | LOW@14:10=819.40 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | LOW@11:35=809.35 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | HIGH@13:25=825.10 | 확정봉=13:40 | bar=59
[HAP][확정] KP200 선물 | LOW@11:15=781.30 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | HIGH@14:40=811.10 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | HIGH@10:45=783.15 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | LOW@11:30=771.70 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | HIGH@12:25=786.65 | 확정봉=13:45 | bar=60
[HAP][확정] KP200 선물 | HIGH@10:50=775.85 | 확정봉=11:20 | bar=31
[HAP][확정] KP200 선물 | LOW@11:45=763.20 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | HIGH@12:15=769.30 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | LOW@14:15=748.55 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:50=758.35 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | LOW@11:45=791.50 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | LOW@10:55=807.80 | 확정봉=11:10 | bar=29
[HAP][확정] KP200 선물 | HIGH@11:20=824.45 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | LOW@12:55=807.55 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | LOW@11:05=812.70 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | HIGH@12:30=822.05 | 확정봉=13:10 | bar=53
[HAP][확정] KP200 선물 | LOW@13:15=812.20 | 확정봉=13:40 | bar=59
[HAP][확정] KP200 선물 | HIGH@13:55=896.90 | 확정봉=14:15 | bar=66
[HAP][확정] KP200 선물 | HIGH@11:00=876.55 | 확정봉=13:45 | bar=60
[HAP][확정] KP200 선물 | LOW@12:15=867.45 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@13:45=910.40 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@12:40=951.15 | 확정봉=12:55 | bar=50
[HAP][확정] KP200 선물 | LOW@13:00=963.65 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@13:40=1006.05 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@12:00=1001.60 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | HIGH@13:30=1010.25 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | HIGH@12:35=1137.95 | 확정봉=12:55 | bar=50
[HAP][확정] KP200 선물 | LOW@14:00=1128.25 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@11:00=1139.45 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | LOW@12:10=1125.20 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | HIGH@14:45=1156.85 | 확정봉=15:15 | bar=78
[HAP][확정] KP200 선물 | LOW@11:20=1129.20 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | LOW@12:05=1205.65 | 확정봉=12:30 | bar=45
[HAP][확정] KP200 선물 | HIGH@14:15=1228.80 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | LOW@10:35=1152.05 | 확정봉=10:40 | bar=23
[HAP][확정] KP200 선물 | HIGH@10:45=1192.60 | 확정봉=10:55 | bar=26
[HAP][확정] KP200 선물 | LOW@11:00=1165.80 | 확정봉=11:05 | bar=28
[HAP][확정] KP200 선물 | HIGH@11:10=1202.90 | 확정봉=11:15 | bar=30
[HAP][확정] KP200 선물 | LOW@11:40=1189.65 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | HIGH@12:00=1211.40 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | LOW@14:10=1168.50 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@14:25=1181.80 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | LOW@14:45=1171.60 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@15:15=1195.55 | 확정봉=15:45 | bar=83
[HAP][확정] KP200 선물 | HIGH@14:05=1218.65 | 확정봉=14:05 | bar=64
[HAP][확정] KP200 선물 | LOW@14:25=1212.50 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@11:15=1188.15 | 확정봉=11:30 | bar=33
[HAP][확정] KP200 선물 | HIGH@11:50=1211.30 | 확정봉=12:00 | bar=39
[HAP][확정] KP200 선물 | LOW@14:00=1168.65 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@14:25=1176.30 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | LOW@15:00=1145.90 | 확정봉=15:20 | bar=79
[HAP][확정] KP200 선물 | HIGH@15:30=1183.00 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | HIGH@11:25=1194.20 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | LOW@11:55=1173.10 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | HIGH@13:15=1188.90 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | LOW@14:15=1160.00 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@14:50=1183.75 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@11:15=1112.40 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | HIGH@12:40=1148.05 | 확정봉=13:05 | bar=52
[HAP][확정] KP200 선물 | LOW@13:50=1123.10 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@14:40=1148.80 | 확정봉=15:10 | bar=77
[HAP][확정] KP200 선물 | HIGH@11:20=1143.50 | 확정봉=11:35 | bar=34
[HAP][확정] KP200 선물 | LOW@11:45=1104.60 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | HIGH@12:05=1117.65 | 확정봉=12:25 | bar=44
[HAP][확정] KP200 선물 | LOW@12:30=1105.45 | 확정봉=13:05 | bar=52
[HAP][확정] KP200 선물 | HIGH@13:15=1125.10 | 확정봉=13:50 | bar=61
[HAP][확정] KP200 선물 | LOW@13:55=1109.30 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | LOW@10:40=1258.25 | 확정봉=10:55 | bar=26
[HAP][확정] KP200 선물 | HIGH@13:15=1277.20 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@11:45=1344.55 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | LOW@13:30=1314.50 | 확정봉=13:50 | bar=61
[HAP][확정] KP200 선물 | HIGH@13:55=1329.80 | 확정봉=14:15 | bar=66
[HAP][확정] KP200 선물 | LOW@14:20=1313.40 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@14:40=1325.25 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | LOW@13:20=1237.50 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | HIGH@13:55=1420.50 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | LOW@14:35=1397.80 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@14:45=1420.00 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | LOW@15:10=1400.75 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | HIGH@12:30=1405.45 | 확정봉=12:55 | bar=50
[HAP][확정] KP200 선물 | HIGH@11:35=1339.60 | 확정봉=11:50 | bar=37
[HAP][확정] KP200 선물 | LOW@13:30=1295.45 | 확정봉=13:45 | bar=60
[HAP][확정] KP200 선물 | HIGH@14:40=1320.95 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@10:45=1213.80 | 확정봉=10:45 | bar=24
[HAP][확정] KP200 선물 | LOW@10:50=1202.35 | 확정봉=10:55 | bar=26
[HAP][확정] KP200 선물 | HIGH@11:40=1249.30 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | LOW@12:15=1228.75 | 확정봉=12:50 | bar=49
[HAP][확정] KP200 선물 | HIGH@13:00=1239.15 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | HIGH@13:20=1345.00 | 확정봉=13:25 | bar=56
[HAP][확정] KP200 선물 | LOW@13:30=1277.45 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | HIGH@14:45=1298.55 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@15:05=1286.70 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@11:25=1232.05 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | HIGH@12:15=1251.70 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | LOW@13:45=1199.90 | 확정봉=13:55 | bar=62
[HAP][확정] KP200 선물 | HIGH@14:05=1212.75 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | LOW@14:25=1196.40 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@13:45=1239.15 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | LOW@14:30=1218.00 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@14:45=1232.30 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@13:40=1359.70 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | LOW@14:35=1309.80 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@14:45=1320.00 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@11:15=1367.55 | 확정봉=11:40 | bar=35
[HAP][확정] KP200 선물 | HIGH@12:25=1385.30 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | HIGH@12:45=1413.00 | 확정봉=13:55 | bar=62
[HAP][확정] KP200 선물 | LOW@11:15=1507.25 | 확정봉=11:45 | bar=36
[HAP][확정] KP200 선물 | HIGH@11:55=1522.70 | 확정봉=12:15 | bar=42
[HAP][확정] KP200 선물 | LOW@12:35=1464.40 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | HIGH@12:50=1478.80 | 확정봉=13:00 | bar=51
[HAP][확정] KP200 선물 | LOW@13:05=1448.05 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | HIGH@13:25=1476.85 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | LOW@14:35=1440.20 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | HIGH@15:05=1492.35 | 확정봉=15:30 | bar=81
[HAP][확정] KP200 선물 | LOW@12:05=1491.00 | 확정봉=12:25 | bar=43
[HAP][확정] KP200 선물 | HIGH@12:30=1505.65 | 확정봉=13:05 | bar=51
[HAP][확정] KP200 선물 | LOW@13:45=1472.00 | 확정봉=14:15 | bar=65
[HAP][확정] KP200 선물 | LOW@11:50=1412.30 | 확정봉=11:55 | bar=37
[HAP][확정] KP200 선물 | HIGH@12:00=1431.60 | 확정봉=12:10 | bar=40
[HAP][확정] KP200 선물 | LOW@12:40=1385.40 | 확정봉=13:05 | bar=51
[HAP][확정] KP200 선물 | HIGH@13:10=1418.50 | 확정봉=13:25 | bar=55
                    base_pct ×0.8  | n= 270 | 기대값=-0.175pt | Sharpe=-1.246
[HAP][확정] KP200 선물 | HIGH@13:05=257.15 | 확정봉=14:45 | bar=69
[HAP][확정] KP200 선물 | LOW@13:00=243.90 | 확정봉=13:25 | bar=53
[HAP][확정] KP200 선물 | HIGH@13:40=250.25 | 확정봉=15:00 | bar=72
[HAP][확정] KP200 선물 | HIGH@14:20=246.25 | 확정봉=14:30 | bar=61
[HAP][확정] KP200 선물 | LOW@14:00=233.85 | 확정봉=14:15 | bar=63
[HAP][확정] KP200 선물 | HIGH@14:20=236.85 | 확정봉=15:20 | bar=76
[HAP][확정] KP200 선물 | LOW@11:15=223.50 | 확정봉=11:45 | bar=33
[HAP][확정] KP200 선물 | HIGH@13:00=229.80 | 확정봉=13:25 | bar=53
[HAP][확정] KP200 선물 | LOW@13:30=226.75 | 확정봉=13:55 | bar=59
[HAP][확정] KP200 선물 | HIGH@14:00=229.10 | 확정봉=14:35 | bar=67
[HAP][확정] KP200 선물 | HIGH@12:20=227.70 | 확정봉=13:50 | bar=58
[HAP][확정] KP200 선물 | LOW@12:00=197.80 | 확정봉=12:45 | bar=40
[HAP][확정] KP200 선물 | HIGH@13:05=199.75 | 확정봉=13:05 | bar=44
[HAP][확정] KP200 선물 | LOW@13:10=197.00 | 확정봉=13:20 | bar=47
[HAP][확정] KP200 선물 | HIGH@13:35=205.20 | 확정봉=13:35 | bar=50
[HAP][확정] KP200 선물 | LOW@14:05=197.75 | 확정봉=14:20 | bar=59
[HAP][확정] KP200 선물 | HIGH@14:25=200.25 | 확정봉=14:35 | bar=62
[HAP][확정] KP200 선물 | LOW@14:40=197.70 | 확정봉=14:50 | bar=65
[HAP][확정] KP200 선물 | HIGH@15:15=200.65 | 확정봉=15:30 | bar=73
[HAP][확정] KP200 선물 | HIGH@11:20=209.15 | 확정봉=11:50 | bar=34
[HAP][확정] KP200 선물 | LOW@12:05=205.05 | 확정봉=13:40 | bar=56
[HAP][확정] KP200 선물 | HIGH@13:45=209.80 | 확정봉=14:15 | bar=63
[HAP][확정] KP200 선물 | LOW@14:20=206.70 | 확정봉=15:10 | bar=74
[HAP][확정] KP200 선물 | HIGH@12:25=205.50 | 확정봉=13:05 | bar=49
[HAP][확정] KP200 선물 | HIGH@11:55=215.30 | 확정봉=13:05 | bar=49
[HAP][확정] KP200 선물 | LOW@13:10=210.80 | 확정봉=13:30 | bar=54
[HAP][확정] KP200 선물 | LOW@11:35=225.50 | 확정봉=12:00 | bar=36
[HAP][확정] KP200 선물 | HIGH@12:05=228.95 | 확정봉=13:35 | bar=55
[HAP][확정] KP200 선물 | LOW@13:45=223.50 | 확정봉=14:00 | bar=60
[HAP][확정] KP200 선물 | HIGH@14:05=228.60 | 확정봉=14:20 | bar=64
[HAP][확정] KP200 선물 | LOW@14:25=226.05 | 확정봉=14:55 | bar=71
[HAP][확정] KP200 선물 | LOW@11:15=228.80 | 확정봉=11:55 | bar=35
[HAP][확정] KP200 선물 | HIGH@12:50=233.50 | 확정봉=13:35 | bar=55
[HAP][확정] KP200 선물 | LOW@14:15=225.15 | 확정봉=14:35 | bar=67
[HAP][확정] KP200 선물 | LOW@14:00=231.45 | 확정봉=14:50 | bar=70
[HAP][확정] KP200 선물 | HIGH@12:45=230.00 | 확정봉=13:10 | bar=50
[HAP][확정] KP200 선물 | LOW@13:30=226.50 | 확정봉=13:50 | bar=58
[HAP][확정] KP200 선물 | LOW@13:35=228.25 | 확정봉=15:25 | bar=77
[HAP][확정] KP200 선물 | LOW@12:50=240.25 | 확정봉=14:40 | bar=68
[HAP][확정] KP200 선물 | HIGH@14:50=246.70 | 확정봉=15:20 | bar=76
[HAP][확정] KP200 선물 | LOW@11:40=244.15 | 확정봉=11:55 | bar=35
[HAP][확정] KP200 선물 | LOW@14:30=408.75 | 확정봉=15:00 | bar=72
[HAP][확정] KP200 선물 | LOW@14:35=402.50 | 확정봉=15:00 | bar=72
[HAP][확정] KP200 선물 | LOW@11:45=348.20 | 확정봉=13:55 | bar=62
[HAP][확정] KP200 선물 | LOW@14:50=324.60 | 확정봉=15:05 | bar=71
[HAP][확정] KP200 선물 | HIGH@12:10=353.30 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@12:45=349.60 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@11:10=335.80 | 확정봉=11:25 | bar=32
[HAP][확정] KP200 선물 | HIGH@11:50=314.40 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | LOW@12:10=410.40 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@12:10=582.60 | 확정봉=14:00 | bar=63
[HAP][확정] KP200 선물 | HIGH@12:50=570.90 | 확정봉=13:15 | bar=54
[HAP][확정] KP200 선물 | LOW@13:50=560.30 | 확정봉=14:30 | bar=69
[HAP][확정] KP200 선물 | HIGH@12:35=576.95 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | LOW@13:50=549.25 | 확정봉=14:55 | bar=74
[HAP][확정] KP200 선물 | HIGH@12:00=558.05 | 확정봉=13:50 | bar=61
[HAP][확정] KP200 선물 | LOW@11:45=702.90 | 확정봉=13:35 | bar=58
[HAP][확정] KP200 선물 | LOW@14:00=718.60 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@11:30=764.40 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | LOW@13:05=722.70 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@13:45=743.25 | 확정봉=14:15 | bar=66
[HAP][확정] KP200 선물 | HIGH@15:30=817.25 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@13:25=752.45 | 확정봉=13:45 | bar=60
[HAP][확정] KP200 선물 | HIGH@13:55=764.05 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@11:40=752.75 | 확정봉=12:15 | bar=42
[HAP][확정] KP200 선물 | LOW@14:10=732.15 | 확정봉=14:35 | bar=70
[HAP][확정] KP200 선물 | HIGH@14:00=914.50 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | HIGH@14:35=952.00 | 확정봉=15:00 | bar=75
[HAP][확정] KP200 선물 | LOW@12:30=876.75 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | HIGH@12:50=891.95 | 확정봉=13:55 | bar=62
[HAP][확정] KP200 선물 | LOW@14:00=870.65 | 확정봉=14:20 | bar=67
[HAP][확정] KP200 선물 | HIGH@14:25=879.35 | 확정봉=14:50 | bar=73
[HAP][확정] KP200 선물 | LOW@15:20=801.00 | 확정봉=15:25 | bar=80
[HAP][확정] KP200 선물 | LOW@11:55=773.90 | 확정봉=11:55 | bar=38
[HAP][확정] KP200 선물 | HIGH@12:10=788.80 | 확정봉=12:10 | bar=41
[HAP][확정] KP200 선물 | LOW@12:35=752.80 | 확정봉=12:45 | bar=48
[HAP][확정] KP200 선물 | HIGH@13:00=797.45 | 확정봉=13:00 | bar=51
[HAP][확정] KP200 선물 | LOW@13:40=767.05 | 확정봉=13:40 | bar=59
[HAP][확정] KP200 선물 | HIGH@13:45=784.40 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | LOW@14:30=759.40 | 확정봉=14:45 | bar=72
[HAP][확정] KP200 선물 | HIGH@14:50=778.55 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | LOW@10:55=823.50 | 확정봉=11:10 | bar=29
[HAP][확정] KP200 선물 | HIGH@11:35=841.25 | 확정봉=11:35 | bar=34
[HAP][확정] KP200 선물 | LOW@13:05=816.35 | 확정봉=13:20 | bar=55
[HAP][확정] KP200 선물 | HIGH@14:50=849.65 | 확정봉=15:05 | bar=76
[HAP][확정] KP200 선물 | HIGH@12:05=822.65 | 확정봉=12:35 | bar=46
[HAP][확정] KP200 선물 | LOW@13:25=815.35 | 확정봉=14:40 | bar=71
[HAP][확정] KP200 선물 | HIGH@11:55=771.25 | 확정봉=12:05 | bar=40
[HAP][확정] KP200 선물 | LOW@14:00=750.20 | 확정봉=14:10 | bar=65
[HAP][확정] KP200 선물 | HIGH@14:25=772.50 | 확정봉=14:25 | bar=68
[HAP][확정] KP200 선물 | LOW@15:05=765.80 | 확정봉=15:30 | bar=81
[HAP][확정] KP200 선물 | LOW@15:00=825.35 | 확정봉=15:35 | bar=82
[HAP][확정] KP200 선물 | LOW@12:20=811.25 | 확정봉=13:40 | bar=59
